filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
four_128.jpg,4,281,405,31594.282352941176,1177.9310196638107,133.13507080078122,0.23349623239220602,0.7826108776111913,256,385,73.17691949744065,109.70566154800684,103.73789359391964,115,494,524,660,308.895357354451,31.080601451062304
four_129.jpg,4,332,352,35913.807843137256,1373.0681029558182,142.20584106445312,0.4588356725247874,0.7170648776862701,314,317,76.43456749850486,111.62205730440928,106.69996737889414,82,179,345,362,332.495325399418,38.695410587027816
four_130.jpg,4,339,372,31027.72156862745,1153.043717622757,137.72831726074222,0.43397862325044345,0.7515009554336436,323,347,79.52574039067424,113.756647763075,107.87022684310018,76,176,351,386,326.54961013820787,28.774861886601208
four_131.jpg,4,316,345,41048.27450980392,1794.7737268209455,137.40550231933594,0.4581608013360916,0.6991682795417691,292,302,65.83242923131588,105.37723557977024,97.88513561530262,87,191,326,344,330.58533553367124,48.378400483183135
four_132.jpg,4,377,386,19477.141176470588,967.889389872551,155.87989807128906,0.4292616659902829,0.6788321167883211,373,378,74.8827222000797,113.21622160223195,105.52989238740534,64,149,386,400,336.096837665994,8.336879218830866
four_133.jpg,4,368,295,66306.14509803921,1576.6833268404007,169.78750610351562,0.275481350825926,0.7843903548408333,-363,252,61.91487591023926,94.21811561896271,88.61193342249962,101,367,390,396,273.3550985378336,732.2932162877285
four_134.jpg,4,314,366,36522.38823529412,1336.5828211307526,136.09922790527344,0.4396074366843735,0.7511674170243954,292,337,79.89049785867238,115.76932548179873,110.53490364025696,81,186,327,376,323.87539616699513,35.656295907198036
four_135.jpg,4,347,392,26518.901960784315,1012.5168061256408,135.85478210449222,0.4359838862187518,0.7680913780397937,335,374,74.83311834297719,112.40670032801386,106.06047985847492,73,168,365,414,326.00464826579173,20.757765594435227
four_136.jpg,4,364,363,31165.08627450981,1048.5168062448504,150.3900604248047,0.2554591106351541,0.8016754665690836,357,344,65.54984913251194,101.97730701533821,95.42434624088509,67,265,401,429,339.6664767588381,19.353205943718308
four_137.jpg,4,356,387,21044.23529411765,999.5878735780716,146.36880493164062,0.3449874966563786,0.7242938847338319,351,378,76.09539640762802,115.10906404395807,107.49549799141157,59,173,366,403,329.66044209385103,9.569288606926753
four_138.jpg,4,331,369,26997.176470588238,1230.4995608329773,141.86900329589844,0.3274712587580381,0.745309144342715,320,353,71.52283606262372,108.30163757423071,101.82944034551016,63,194,335,374,324.9390360975398,18.54544974323729
four_139.jpg,4,306,381,30099.73333333333,1269.3696184158325,132.22933959960938,0.3366512386527115,0.7768628794266442,291,367,70.16217878179818,107.7546443135478,102.06349925561527,68,204,315,391,312.66961519608674,20.10397693316088
four_140.jpg,4,363,322,60130.7137254902,1428.9848425388336,0.0,9.499592215321894e-12,0.8213622141332652,361,290,57.68528384780578,89.11308011344076,83.31833904362223,0,616,5125,17968,358.0993632109125,31.456769766027808
one_141.jpg,1,359,305,63301.74509803923,1692.8670918941498,163.75729370117188,0.29650524399784883,0.7589403973509934,352,266,60.811446503751796,93.72555111932765,88.54170485792852,99,335,386,395,350.477673223226,38.59121998040169
one_142.jpg,1,362,320,61006.03137254903,1488.5828205347061,163.72915649414062,0.1954309723370028,0.8055872863183631,357,284,59.63012614475151,91.42742235071795,86.09280764944357,123,630,475,716,352.9830360401754,35.569172347379386
one_143.jpg,1,362,309,62069.32941176472,1676.3818113803864,163.6975860595703,0.34061327990913665,0.7615334390448653,355,272,61.240276303490226,94.50957714792692,89.06012452668767,100,295,379,367,350.48382180477694,37.381048189153844
one_144.jpg,1,358,303,62521.423529411775,1652.3229358196259,160.6739959716797,0.3331931548550022,0.7490365767067005,350,263,58.942582452165155,92.48086606243706,87.39161631419941,99,299,372,335,348.6789772107339,40.35234262655643
one_145.jpg,1,367,344,30758.258823529413,1225.629504442215,155.23570251464844,0.3130955498061204,0.6837010304598484,350,315,59.93460136313203,94.46891741955936,87.79711523220794,69,223,370,342,329.8185331621642,32.982330194437736
one_146.jpg,1,356,354,28418.21568627451,1223.6295045614245,147.18130493164062,0.2396444242046655,0.6574452217763415,339,329,65.42874251497004,100.30597091531223,93.39493584260052,63,263,344,334,325.46704397906416,29.36336276798511
one_147.jpg,1,356,381,26029.396078431368,1079.244727730751,135.27815246582028,0.3363696431942609,0.7062568332479898,338,367,60.7589603385641,93.3455301299577,87.47908318040524,64,191,357,381,308.7073389275181,21.848250632073093
one_148.jpg,1,340,368,33544.81176470588,1331.6366441249847,132.15962219238278,0.3473701236737432,0.7226142012223893,318,346,56.58372885304138,85.28500713391375,80.16384707218356,70,201,341,361,314.89672035384,30.865179172095424
one_149.jpg,1,356,355,34704.52549019608,1306.2985503673551,147.7105255126953,0.3186644905594497,0.7552478586961345,341,330,60.49869179912786,95.91270220846813,90.17965958643973,73,231,362,361,330.087664375399,28.157286050302183
one_150.jpg,1,318,268,87849.7843137255,1715.0508575439453,156.887451171875,0.2952067855794434,0.8120031722336257,305,212,52.53423454858571,83.65640511914276,79.12451177920602,107,364,345,336,347.51139492120933,57.32797563317767
one_151.jpg,1,348,368,31772.866666666665,1243.0264723300936,135.8760986328125,0.3616998257048622,0.7035879499040957,328,352,59.112988968441755,89.0493808192238,84.30442798758565,70,193,356,371,307.2891870639589,25.033319410945634
one_152.jpg,1,357,336,45761.8,1520.1808001995087,150.5577850341797,0.2883361329870324,0.7219942289195255,344,309,60.885872125390776,94.09669821420923,88.8594064494026,82,287,378,371,335.89871813212835,29.516186038781147
one_153.jpg,1,372,369,30712.368627450986,1180.4579313993456,147.85166931152344,0.3417443164597037,0.7106428588254694,356,355,61.725031022304236,88.45489834229534,83.04222215151611,74,217,394,401,312.1920452681349,20.76941994971233
one_154.jpg,1,335,367,28928.898039215685,1203.4701234102251,135.84352111816406,0.2402951776754155,0.7074909781102107,315,346,65.29755851153392,99.9699275972386,93.17019700286244,62,261,307,337,315.8494112087776,28.370533326635513
one_155.jpg,1,363,346,33160.317647058815,1269.972650051117,149.07537841796875,0.35251827913852485,0.6930941111253252,341,318,52.09033644364642,84.33329408648044,78.32090189267949,73,207,364,340,322.0502780025364,34.72052419919988
one_156.jpg,1,337,354,31755.517647058823,1266.2569206953046,139.61697387695312,0.3130612452413109,0.6784720934544781,315,329,57.93823105025635,91.88929481472384,85.48537131980474,69,221,323,333,318.24827942311583,32.264507406678355
one_157.jpg,1,361,357,34212.74509803922,1382.198045372963,142.83123779296875,0.3987420551658027,0.6876871027270863,342,331,58.037064492216466,87.19168044705481,81.64044591435251,76,191,362,347,322.97442590344673,31.49616846005316
one_158.jpg,1,355,353,34678.623529411765,1270.1980448961258,142.7090301513672,0.3733079378664369,0.6897036939554376,333,328,54.46360995967628,85.38826382426755,80.13704424329583,74,199,362,353,318.98573521757686,32.47652823154887
one_159.jpg,1,369,368,27714.45882352941,1106.5584363937378,145.6156768798828,0.3458664165506156,0.7180198385967693,351,348,61.638040914052326,91.56219851413681,85.96081123904086,67,193,373,371,317.48500050982545,25.90334016216178
one_160.jpg,1,364,366,28105.49411764706,1153.2863575220108,148.1477813720703,0.3170418469300203,0.7103799037009307,351,346,72.50811260574123,106.58701983081406,99.75485369574258,66,208,373,377,327.6173352141556,23.135688436500978
three_161.jpg,3,341,345,36764.635294117645,1538.222430229187,140.21891784667972,0.27662113745231104,0.6525590640514808,319,316,57.109896219421785,92.46049984115216,86.54246531822514,73,265,318,315,323.2691279183063,35.26407036866468
three_162.jpg,3,367,296,69248.18039215686,1654.5828214883804,170.35345458984375,0.17954793257094614,0.7617531654375956,366,254,57.07623331150901,89.63450425574312,83.55902530672664,126,703,442,743,359.62088804094657,41.35542819702972
three_163.jpg,3,402,344,39932.407843137255,1579.4528777599335,167.02426147460938,0.3105430482547528,0.6478427025775072,399,317,62.099486678073816,98.30398435590321,91.67780493766806,91,294,428,450,354.375699129779,26.306908804882198
three_164.jpg,3,319,365,37335.19215686274,1483.8792843818665,128.44267272949222,0.27372381453808203,0.6856390406657982,297,345,63.084393033396864,98.47243909444605,93.09919837062957,71,260,283,336,312.4779979362872,29.43879170297996
three_165.jpg,3,359,310,61030.84705882353,1619.2934976816175,160.49276733398438,0.2400692907090044,0.7182437023879067,350,273,61.71544872724928,97.15522883719429,91.51219551514565,100,417,410,446,346.34491786816164,38.03324242931404
three_166.jpg,3,333,413,25595.42745098039,1093.1442219018936,127.865478515625,0.2800848926164167,0.7548618908600944,320,400,72.09835001145825,106.63711710335345,100.96398288900772,79,285,439,512,313.96247413884674,17.57261658936127
three_167.jpg,3,376,347,29550.2,1307.026472568512,153.75286865234375,0.22179790177259576,0.58665677677637,361,317,68.89363382135221,103.24800131600591,97.1082414870867,69,311,357,310,333.90164412282576,32.77184020390617
three_168.jpg,3,362,285,77142.62352941178,1729.5361387729645,175.81478881835938,0.2112635456844472,0.7660987510541746,-315,235,56.88738070260728,86.92230637361513,81.63326766113144,125,593,386,611,274.217952873342,678.8501745473812
three_169.jpg,3,324,366,35687.06274509804,1759.9625442028046,129.43612670898438,0.4332335335229199,0.6615146096484553,296,331,61.57144795766047,95.00860360971636,88.69062287963087,80,186,328,364,320.7912910682001,44.14532668153049
three_170.jpg,3,399,365,25931.062745098043,1270.7422022819521,161.8059844970703,0.3908431357954346,0.6166127950234799,389,341,68.03810057954757,104.943466068424,97.89085810431857,69,178,406,374,337.8200930971017,25.317274467488453
three_171.jpg,3,403,339,31621.96862745098,1502.4823160171509,168.5882110595703,0.31585704898144873,0.5524732590354424,396,308,63.10357734552372,99.50092041480028,91.77029514634596,76,241,402,309,347.42891120094146,31.658628015241273
three_172.jpg,3,359,382,27163.392156862745,1257.6711338758466,129.26553344726562,0.4741770187371739,0.6509848168951899,341,362,69.10906034266911,102.28593912079263,96.63683513967881,80,169,344,368,317.826937297662,25.67914206925928
three_173.jpg,3,350,319,57490.44705882353,1653.2934982776642,151.07093811035156,0.2730930750058222,0.7400584871667668,335,286,61.59406397375436,98.03878750598044,92.82750666393277,90,331,380,377,335.38815763657533,35.243720085852004
three_174.jpg,3,396,331,33753.717647058824,1500.4234405755994,164.29788208007812,0.33045912551133105,0.5490867579908676,385,293,63.56972994760178,99.87176829619392,93.27221166580296,85,257,376,258,344.3004953068356,38.929500816992345
three_175.jpg,3,355,365,30470.925490196078,1385.854899406433,130.6422119140625,0.4508616741332634,0.6224124952954461,334,337,66.12852724548034,98.05350253483404,92.41870994483946,83,185,334,343,322.1988555876738,34.231954226432485
three_176.jpg,3,384,336,33254.6,1499.3107430934906,159.5187225341797,0.3192454211322577,0.5809296163005139,373,303,62.29840806192493,98.75624361034029,91.10427924638529,76,239,375,294,341.99809314918764,34.39011393169425
three_177.jpg,3,400,339,31993.019607843136,1389.7543940544128,166.11936950683594,0.29989688739486936,0.572740268308775,390,305,65.74175991243007,101.31959985405013,94.62287156409631,77,259,386,286,344.10280331102234,35.310591498313116
three_178.jpg,3,328,360,31011.04705882353,1535.0092272758484,131.0010986328125,0.22319848690635208,0.577960746768789,306,338,62.9888212334114,99.68711943793913,92.50073380171742,75,339,200,245,314.7421625449647,30.942266474327273
three_179.jpg,3,384,334,33497.623529411765,1467.7543944120407,159.4235382080078,0.30543510208484353,0.5850487346865778,373,301,61.63219291372856,98.0011897507327,90.51492992078,75,247,375,296,341.33794968204836,33.854911764348195
three_180.jpg,3,359,315,64723.921568627455,1662.1808006763458,0.0,0.15213343369914029,0.7539405379896178,360,272,56.674008274519345,88.95236067169628,83.13844609394012,141,928,138,-786,2.5738683948629704,42.51812975400688
two_181.jpg,2,397,372,32926.7294117647,1112.1736598014834,158.22097778320312,0.2446925954257821,0.7563445270443476,394,356,62.32017870439315,97.24759493670885,90.06859270290394,94,388,479,590,349.75422954828224,15.323716520311613
two_182.jpg,2,340,347,42037.403921568635,1407.0508571863174,140.31289672851562,0.3422508230204054,0.8018788354710177,321,324,64.11837904597674,101.63899051569454,96.34534989397152,78,230,350,360,320.42943002414916,29.720516071958052
two_183.jpg,2,409,365,25712.956862745097,1171.7300090789795,167.58656311035156,0.4240316443316889,0.6518268544357194,402,345,68.58547186212631,102.77073963490685,95.43255603008429,72,171,414,368,341.6947164643796,20.63971525002371
two_184.jpg,2,365,302,67854.96470588235,1575.1097326278687,170.3430938720703,0.274296225020242,0.7780728662302192,363,259,59.53463131129678,91.3686160552125,85.64108972030513,108,395,390,449,357.84368917535636,42.100636179466065
two_185.jpg,2,386,344,32672.5568627451,1223.1858528852465,157.67958068847656,0.3765252150546208,0.6889557370004298,371,311,65.88996531515369,96.80035282860901,91.2551130247578,76,203,388,341,336.7834056472932,35.83862827693327
two_186.jpg,2,337,366,36806.16470588235,1555.5777683258054,130.0792236328125,0.332939523405577,0.7428671523219751,311,341,63.37486104494204,95.8884389391774,90.0981419723678,69,209,342,367,314.14396867577005,35.257068920356225
two_187.jpg,2,360,316,60098.698039215684,1511.310742855072,158.59312438964844,0.25201401504937665,0.7892137967701203,352,281,61.3779784340074,96.6614991314608,90.86445871980595,99,393,415,455,346.926499412122,35.01504687666764
two_188.jpg,2,366,322,50014.909803921575,1542.867091536522,155.60060119628906,0.3449249983118109,0.7348430055251914,354,287,61.77716527709661,96.88229524276606,91.17624325649828,91,264,386,356,340.9828371925888,36.406909202712114
two_189.jpg,2,350,359,31969.1294117647,1279.7127633094788,141.96151733398438,0.27128450640597873,0.7306938318280474,333,335,65.54009390816513,98.99387157753522,92.58936520519545,66,244,355,365,325.11048472557945,28.18675235143866
two_190.jpg,2,359,329,58506.635294117645,1313.269113779068,158.22476196289062,0.13030755075446024,0.8373390775102463,353,298,59.041715866536215,91.31333288350595,85.87458250396409,163,1254,741,1300,350.12753018743416,31.372011655154985
two_191.jpg,2,333,354,38280.584313725485,1528.950351715088,133.52542114257812,0.36113150381078735,0.7056289677874441,307,326,65.77603954341622,99.46134834896046,94.20482572360376,75,207,335,351,317.33573561408014,37.41942887353991
two_192.jpg,2,338,338,41917.04705882353,1600.0214203596115,139.68521118164062,0.38277789249398736,0.7096626574682473,312,300,62.83845419180507,99.19611451466378,93.17694332502505,80,209,342,336,325.6155666871311,45.204715038192795
two_193.jpg,2,400,364,35005.486274509814,1270.4579311609268,163.26564025878906,0.28894635550586706,0.7095953090058431,398,346,62.24730190683889,96.73581054632892,89.87412626516804,92,320,446,513,354.2994477233735,17.970883178073212
two_194.jpg,2,361,296,65035.61568627451,1747.4945087432861,160.84677124023438,0.35964658851819736,0.7437746348249479,350,252,61.429636349890366,95.78419898692069,90.61976260678914,102,286,373,319,346.7349246157282,44.668718925913154
two_195.jpg,2,364,355,35829.650980392165,1377.7960245609286,144.27676391601562,0.3299643438566738,0.7303359119464202,344,328,66.807362967003,97.9890919007363,91.73776929370057,73,223,383,377,322.84712457310746,32.79415282832142
two_196.jpg,2,359,338,42659.81176470588,1460.0802947282791,147.3428955078125,0.3307566221322665,0.7547375142777483,345,312,64.41156618761192,101.12355939207492,95.17796960374672,80,242,373,357,332.42674325689165,28.925105067739025
two_197.jpg,2,334,355,32342.776470588244,1235.754394173622,135.53704833984378,0.3458219381490665,0.6965046326790497,311,326,66.3351042955897,100.42898541974823,93.90131916563529,74,214,317,333,321.7738550439836,36.01311310616423
two_198.jpg,2,368,328,35298.78039215686,1336.641696691513,155.9127960205078,0.3963878507542746,0.6738146016535687,353,291,58.616713661746005,95.54237850389782,87.55960081826727,81,206,366,314,337.96303382967886,39.73743063510828
two_199.jpg,2,328,374,35451.01176470588,1359.2518683671954,126.34039306640624,0.3518975660798455,0.7397011308562197,303,355,70.39036416726351,103.74163957908657,98.9024020715112,71,202,331,375,307.4346978611531,31.004378580286932
two_200.jpg,2,383,339,37443.27450980392,1390.5411916971207,156.628662109375,0.4634349971182107,0.6996991564957444,367,307,62.42136165548916,93.99188434539808,88.48234649408941,88,191,390,331,334.40075499309415,35.44543038175697
