filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
four_7.jpg,4,305,276,30218.87843137255,1655.9423347711563,46.48731231689453,0.49805161289278704,0.7646858683277281,302,267,54.1520344662518,66.66599648954843,91.31562150949418,75,150,302,277,344.7272869267241,8.903083875404702
four_8.jpg,4,230,254,43930.14509803922,1920.4448609352112,10.10195541381836,0.581107843991511,0.6697349129313251,223,229,42.870503756076005,54.89798939460893,79.23141847105612,102,175,236,258,345.96199145487725,24.908064324266128
four_9.jpg,4,287,252,39652.47450980392,1858.9057579040527,2.401660919189453,0.801502385363564,0.6608598548297041,283,238,49.184267083475795,63.83446490499683,88.94534264641234,112,140,278,249,347.02483347060814,14.095030640323364
four_10.jpg,4,350,254,45310.44705882353,1949.9524396657944,8.08272933959961,0.43707193366261987,0.7837796957024646,346,219,46.06980529911967,58.472508407051215,82.80577034292202,82,189,345,258,353.5829248338664,35.00346022537462
four_11.jpg,4,191,267,21377.60392156863,1112.0214195251465,174.9645233154297,0.49560235984310846,0.7811891483126949,185,251,61.530880361173814,76.2166591422122,98.72081264108353,61,123,188,268,342.06475926666445,16.363544631735223
four_12.jpg,4,207,239,26359.992156862743,1537.9696844816208,173.35757446289062,0.5933584456713249,0.693561832916513,209,205,32.68380959323517,42.72947951596443,62.68964134713515,80,135,207,233,3.92358049810511,33.222631711786484
four_13.jpg,4,290,246,31950.070588235296,1650.6732223033905,0.37876272201538086,0.47937039484266486,0.7434505176980496,285,221,49.36349633030294,62.707692772357966,86.3830076414268,74,155,288,253,349.6112333435082,24.916318943128722
four_14.jpg,4,314,268,40661.282352941176,1848.6803611516953,16.34585189819336,0.4619887352481102,0.7236675650404268,315,237,33.840522377389064,45.44711882179114,67.93396406272342,81,175,311,271,2.0908503284699393,30.625255605214186
four_15.jpg,4,378,239,38321.53725490196,1853.9595795869827,1.7880966663360596,0.5714569141804077,0.666594881734324,380,196,29.641956911575278,39.39544869042508,61.37885484807921,96,168,380,231,3.5621767620284075,42.107177910723266
four_16.jpg,4,235,258,24226.180392156864,1732.2266055345535,53.24009704589844,0.5228177603574865,0.6363748729639904,232,245,40.704612596998466,51.871075747429785,71.55764761492102,72,139,231,255,349.952393836485,12.627235543193585
four_17.jpg,4,427,276,40093.933333333334,1868.3027257919312,12.076512336730957,0.4889983582937435,0.700080971659919,430,237,35.03906212231085,45.99693014261542,68.84703891708968,85,174,430,274,4.9807956934154705,38.64900434768855
four_18.jpg,4,280,291,39395.03137254902,2585.502856492996,40.255367279052734,0.5155004882991832,0.6695819981233292,273,277,22.896225497349093,32.63964686998395,54.80137652609563,92,178,267,302,334.45168724461223,14.424242170744746
four_19.jpg,4,253,246,27696.701960784314,1529.96968460083,177.51243591308594,0.5982944837552103,0.7199191374663073,252,211,37.203102177088404,47.29338526813661,67.70786673158517,81,135,254,244,359.7603032522258,34.02624947394458
four_20.jpg,4,220,358,19214.580392156862,1265.4772639274597,2.060117483139038,0.5367756072735373,0.7177837806323727,216,346,36.565369261477045,47.87684630738523,73.42679640718563,61,115,224,347,343.54173793781973,12.363573568575417
four_21.jpg,4,217,249,29137.376470588235,2273.7657083272934,179.3431396484375,0.5698989342461264,0.6038622072558059,217,220,31.769917269233275,41.14458341476125,58.5546869910755,85,150,215,261,0.7278579928574628,28.93767521872238
four_22.jpg,4,316,278,37937.89411764706,1816.1118205785751,11.974970817565918,0.5028412473488608,0.7445653274985312,316,247,43.3294741673892,55.265925434793694,79.0116285000255,84,168,312,276,0.6499529605014575,30.25313831991245
four_23.jpg,4,281,237,25015.772549019606,1982.1088528633118,37.46482467651367,0.4914668531297872,0.5999470379057275,272,232,37.77885783718104,49.204624848116644,68.49658262454435,72,147,272,238,296.60677602388193,9.339538814140942
four_24.jpg,4,297,297,25817.980392156864,1425.8031638860703,3.4324989318847656,0.4728144114786288,0.7509012202295661,293,266,37.49233980691095,48.887725053118125,71.9039773362657,66,140,292,298,353.49580196597503,30.2876043663127
four_25.jpg,4,275,270,45289.96078431373,2021.515928864479,14.244561195373535,0.548950351710695,0.6703458257160269,268,252,49.67111491913891,62.92804969476277,89.06113312627183,100,183,282,272,341.3566770840346,18.94038612349518
four_26.jpg,4,372,287,53040.22352941176,2256.7951472997665,25.202178955078125,0.5935173251946673,0.7174569459194936,366,265,46.64820960378431,59.492913587943015,86.2161859885224,110,186,379,278,346.3120031606022,21.908852471581827
four_27.jpg,4,425,251,47857.51372549019,2074.0844695568085,178.31448364257812,0.7604753103924664,0.6401157833942961,418,233,37.62293285717185,51.38946492705395,74.94704056165412,124,163,414,243,339.73694117879484,18.803717839760345
four_28.jpg,4,297,288,40626.333333333336,1881.8935641050339,19.21247673034668,0.49843683436481145,0.7135627896871379,296,273,35.97846359321711,48.31722674044217,71.93145555582055,88,178,294,286,356.2078479533242,14.331583107907852
four_29.jpg,4,330,305,33369.23921568628,1601.1412575244904,172.44586181640625,0.7683945472797354,0.669011170872983,325,290,46.72915216887033,61.236227093481794,87.66046160983531,102,133,319,300,344.26394557314956,15.25626248510746
four_30.jpg,4,340,224,35234.23137254902,1822.7047468423843,179.10354614257812,0.5862051123139403,0.6708223778151988,342,184,28.99232329878818,38.07312057904261,59.44771618138948,92,158,341,216,2.9977941946543956,39.477990760502145
four_31.jpg,4,409,267,51241.1137254902,2105.3737926483154,174.30018615722656,0.48957247119925634,0.7653349676332019,400,239,46.79770586447888,60.61901777575205,85.72276663628077,93,190,407,271,342.6588963865767,29.02469139935708
four_32.jpg,4,209,254,42914.86274509804,2066.97177362442,7.197631359100342,0.603131905829628,0.6592736983066695,202,233,45.49236667042508,58.136385161799524,82.94887811478182,104,173,215,259,343.12963090991764,21.85133961736865
four_33.jpg,4,262,250,29461.61176470588,1760.9230020046234,171.2481689453125,0.5937777578134084,0.6762673223600186,264,218,31.580462205417387,40.736203917989506,61.15893608005476,85,144,262,247,5.392248870177284,31.85872087963963
four_34.jpg,4,417,271,43024.807843137256,2732.892686486244,11.202848434448242,0.47416159494241766,0.6155534393738747,418,235,34.77813253550058,45.328659462355986,65.83805930159865,91,193,418,281,2.388660962655074,35.997256104599074
four_35.jpg,4,336,219,30507.160784313724,1501.7199043035507,7.272936820983887,0.4716128599248097,0.7640306947733478,332,200,54.46511406844107,68.37294043092523,91.93742078580482,72,154,333,223,349.44407285240953,18.840975773861157
four_36.jpg,4,340,309,49494.76078431372,2059.47429895401,9.89061164855957,0.6515984309652855,0.6941381811913262,332,295,52.33251352680767,66.45833743236597,94.87128381701919,113,174,344,298,330.54854883491606,15.695661001805643
four_37.jpg,4,302,279,31102.21568627451,1644.5281205177307,47.69805908203125,0.47082655867332823,0.7711695097587213,299,270,56.818317292766224,69.45939149332506,94.12244644520335,74,157,300,282,343.3946263596627,8.560587316697907
four_38.jpg,4,240,245,29386.145098039215,1553.7859199047089,170.14492797851562,0.5653698168599147,0.6953725144264343,243,213,29.0150987986608,37.74194183680168,57.686667104313,81,143,238,243,6.065535938657023,31.685059861826726
four_39.jpg,4,234,260,41337.98431372549,1889.550418972969,0.12184925377368927,0.7751263363322116,0.6411860587755884,229,242,41.87640317780225,56.137236061962454,81.05061985892058,115,149,221,256,343.8073012000436,17.752772130236217
five_0.jpg,5,365,295,58448.705882352944,2946.1058889627457,51.95707702636719,0.8538691663142287,0.5619527884214497,353,270,46.23526979874651,58.661110284268496,79.04674968166559,155,182,359,297,335.57237129413807,27.2548929745174
five_1.jpg,5,341,253,52852.427450980394,2233.380933046341,13.426922798156738,0.7465109623276326,0.6002368603748928,334,235,46.80117679507217,60.982109037418404,86.60985565872943,131,176,342,250,338.7193517099837,18.808620159646264
five_2.jpg,5,430,267,59640.654901960785,2470.660151720047,32.67887496948242,0.8577661340764704,0.599913258088167,414,241,38.61437674168473,50.805077978586446,71.09194465720385,154,179,434,268,329.6309137775767,29.88296010668996
five_3.jpg,5,322,252,35896.2431372549,1928.9717724323273,17.574241638183594,0.8316681646543544,0.6456535299649006,316,242,51.030993790489504,64.25545012230855,89.33528668584178,114,137,315,248,332.77958157095674,11.235430956764077
five_4.jpg,5,308,272,74253.50980392157,3126.3972994089127,33.32927703857422,0.8126194209549384,0.587321738566121,303,242,41.053350282411834,52.66676713800831,78.49653373871335,161,199,303,260,351.0982198089297,29.42818918208677
five_5.jpg,5,219,258,30377.772549019606,1730.8641269207,175.24473571777344,0.7816545347912972,0.5971693976812718,215,249,41.944849214394324,56.22405600608211,81.81991256969083,102,130,216,258,336.932518056288,8.821909646446
five_6.jpg,5,371,359,38739.01960784314,1835.3250241279602,29.221996307373047,0.8284905227704163,0.6763515272280116,364,348,42.31800996519693,56.604847392273214,83.13397931846065,112,135,367,352,329.652458027399,12.33828596351329
five_7.jpg,5,464,209,36323.5568627451,1829.3149176836014,6.758230686187744,0.8053493657864389,0.6873174210819419,462,195,46.53457729982964,57.701714224872234,80.94391503407155,107,133,457,206,352.35957456717705,14.018287932832296
five_8.jpg,5,261,276,36702.376470588235,1860.9890180826187,7.777018070220947,0.8265813908671475,0.5926723059212172,255,260,46.693210835285754,60.48903572274725,86.58293626767052,116,141,258,275,341.64679820168067,16.846658560273106
five_9.jpg,5,352,212,44212.16470588235,2167.7829543352127,43.83182144165039,0.8475638508106369,0.5865781458540091,340,193,45.287988802379495,57.68261744379319,78.46863791444318,134,158,362,209,329.2217419440846,21.993202550254725
five_10.jpg,5,202,284,27816.050980392156,2922.6643236875534,34.45950698852539,0.42807971243194265,0.5283963124303516,199,278,51.13248223127968,62.74173880823256,82.17078182369387,74,174,181,299,334.551437467261,5.770946441142324
five_11.jpg,5,331,299,46004.160784313724,2157.356548309326,16.98069953918457,0.7316497547819538,0.5818217357310399,325,282,40.83544970202371,54.62322319792786,81.03480952681787,121,166,332,299,340.3663807216801,17.351740797653747
five_12.jpg,5,371,227,34549.58823529412,1934.4448592662811,9.744309425354004,0.8154451100890107,0.5582466542719796,363,215,32.465630137367995,45.274596673075315,68.88397559140684,115,141,372,223,326.3562868802874,13.954711023197545
five_13.jpg,5,211,242,35686.807843137256,1837.6509252786636,160.98231506347656,0.8760800967001867,0.6787115810179494,208,231,57.30511731117907,69.10751495142479,92.91199631964929,114,130,205,240,348.127179525015,10.474322943524065
five_14.jpg,5,375,242,35596.376470588235,2196.2509899139404,21.260961532592773,0.6915584855619467,0.6478071960697078,371,231,63.08174100525536,75.64142298881552,96.64454925212236,99,144,372,251,341.08985789202205,11.158034435218422
five_15.jpg,5,316,245,33442.29019607843,1754.763621687889,1.7593016624450684,0.876341602637092,0.6510457049068079,315,231,52.61980203734164,63.537904366144346,87.90702103713964,111,127,309,243,356.87494187112026,13.277736982787992
five_16.jpg,5,354,289,54016.59607843137,2258.4103714227676,12.270435333251953,0.7874009353800211,0.5759909845840764,345,268,34.75162504276428,47.52379494751247,72.83456074328826,138,175,351,280,336.68392924926076,22.181598788904708
five_17.jpg,5,221,228,30007.070588235296,1898.3271104097366,64.2022476196289,0.9128487588364079,0.5755300882482131,213,212,55.12569877016451,68.14176649097588,87.00961507746366,111,122,220,231,334.0763686449107,16.73076079219138
five_18.jpg,5,143,221,21558.972549019607,1419.057997584343,20.345020294189453,0.9121026391217468,0.5930274281285434,142,212,51.709135254988915,67.17286031042129,91.72709534368072,94,103,142,220,353.7857218406853,8.690054875133397
five_19.jpg,5,452,275,45296.40392156863,2077.439807534218,7.805054187774658,0.732307951166631,0.6385940970659544,442,253,30.09652013868082,42.71317895818174,66.32283953259427,116,158,451,273,336.2673978656396,23.227116126731904
five_20.jpg,5,236,223,32206.886274509805,1917.0134019851685,16.04728889465332,0.8205626489735185,0.6762434554973822,237,209,52.770730105665336,64.13440988597695,87.27395379380336,102,124,230,218,6.580903236020153,13.170491617634196
five_21.jpg,5,301,236,51428.58431372549,2333.4814380407333,9.70316219329834,0.8138900334649664,0.5992465100095387,296,222,54.58699628519168,69.21221549659633,94.3542644868096,137,168,301,238,340.23144151222135,14.594223123962312
five_22.jpg,5,267,266,37391.592156862745,1930.3027266263962,0.7303267121315002,0.8389589348168467,0.588884547763235,262,249,46.06269851517108,59.559715945771465,85.19269205939315,120,144,267,265,344.8160209739493,17.318741191374247
five_23.jpg,5,271,220,36338.77647058824,1949.4742984771729,1.7543463706970215,0.8842310210393964,0.6382580234566779,265,212,38.440662227056855,49.211854288822266,73.0722984266801,117,133,263,214,323.3029293293193,9.843866082308002
five_24.jpg,5,278,292,31239.270588235293,1706.6631164550781,6.097401142120361,0.8264302427090274,0.5770132093699485,274,277,44.885639364491745,58.236279500231376,84.39185562239703,107,129,276,287,345.7459112914573,14.444895328741136
five_25.jpg,5,253,321,30942.227450980394,1806.746374964714,65.41539764404297,0.922047538568791,0.6088879356130245,247,305,42.55843147003076,53.584905074107446,74.78128204331479,115,125,254,322,340.3906591675171,16.826365326121245
five_26.jpg,5,259,239,26479.87450980392,1579.0407519340515,157.4550323486328,0.6601055268883077,0.6731379182745678,259,222,45.77347064582805,55.147804329695035,76.66232730173695,80,121,255,240,1.7600026934959798,16.01180918877257
five_27.jpg,5,261,257,38907.76862745098,1918.2022205591202,168.38233947753906,0.7747864838400459,0.5623522392512212,254,234,34.136060847086895,45.82871843308809,68.62253927222112,120,155,255,252,345.2494277739399,23.705489123606075
five_28.jpg,5,210,260,40970.698039215684,2080.184973835945,45.98268508911133,0.8984213274078939,0.5826654815511302,201,236,42.18941734065882,54.322054280930935,74.10752434624726,128,143,214,261,340.24113657485736,24.84916263975102
five_29.jpg,5,299,232,32867.30980392157,1774.8813717365265,172.1727752685547,0.7806030604100297,0.656540678123933,298,218,42.84872027910522,52.415901961359175,74.95980532997156,103,132,297,233,356.09345919055136,13.493594333227524
five_30.jpg,5,262,263,26710.666666666668,1606.8397409915924,162.84295654296875,0.7944706624255906,0.6512515533463519,262,248,46.98282429033417,57.91293568091987,80.13643550125764,92,116,259,262,3.025918876236562,14.186141102014664
five_31.jpg,5,338,232,51430.46666666667,2678.8683012723923,35.43433380126953,0.817600612743325,0.566563996287925,325,212,40.000431900550204,52.66783092032374,73.82823502901245,143,175,345,230,327.44625345398043,22.929628300551794
five_32.jpg,5,291,271,70705.58431372549,2863.4195967912674,33.24391555786133,0.859042246041483,0.5910479479346527,287,245,46.30368647100931,58.41905732063212,84.44770387093222,163,190,288,257,351.2365497475699,25.403846230344254
five_33.jpg,5,214,231,38894.66274509804,2158.6946403980255,42.230594635009766,0.8876625006951685,0.584908011776985,205,212,44.77410966367824,57.66588241121403,78.25865570360097,125,141,213,235,335.66359851507565,19.942960586771672
five_34.jpg,5,298,278,70190.00392156863,2392.5768913030624,8.955405235290527,0.7474094420801662,0.6612101696544432,291,233,33.834083592323665,44.094546569481416,68.25789862444776,146,195,289,265,352.04378064502026,45.284189306611225
five_35.jpg,5,285,240,43023.541176470586,3108.549539923668,11.064815521240234,0.8400189818468472,0.5480076331803139,280,231,59.93016196574568,74.26694436443401,97.9021780072231,129,153,287,253,334.93765036573757,9.48106282841712
five_36.jpg,5,265,293,31201.545098039216,2799.3708285093307,9.334315299987793,0.7161017117559597,0.510461338531514,262,289,50.19977041355769,64.32839923873969,88.81388393801166,104,145,265,310,320.8872385576343,4.461035060937626
five_37.jpg,5,270,241,31545.470588235294,1776.7636214494705,163.8965606689453,0.8206609807536772,0.6379809507825285,269,227,46.405896176030765,55.94323557237465,79.00646992400891,103,126,266,241,358.1358286273853,13.57978564405413
five_38.jpg,5,348,322,35770.55294117647,2073.8834589719772,44.53129577636719,0.9219491920514817,0.5875820335804994,340,305,45.84056023011371,57.483400091400306,78.32404096884325,123,133,346,324,335.16212113955174,18.52461828564325
five_39.jpg,5,332,269,35107.666666666664,1789.1656424999237,1.770796537399292,0.7331749724028795,0.6463685077141252,325,255,34.872592714867395,48.42005062176736,73.89570265214041,105,143,330,271,333.62919772649684,15.376642011027876
