filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
three_128.jpg,3,362,285,77142.62352941178,1729.5361387729645,175.81478881835938,0.2112635456844472,0.7660987510541746,-315,235,56.88738070260728,86.92230637361513,81.63326766113144,125,593,386,611,274.217952873342,678.8501745473812
three_129.jpg,3,324,366,35687.06274509804,1759.9625442028046,129.43612670898438,0.4332335335229199,0.6615146096484553,296,331,61.57144795766047,95.00860360971636,88.69062287963087,80,186,328,364,320.7912910682001,44.14532668153049
three_130.jpg,3,399,365,25931.062745098043,1270.7422022819521,161.8059844970703,0.3908431357954346,0.6166127950234799,389,341,68.03810057954757,104.943466068424,97.89085810431857,69,178,406,374,337.8200930971017,25.317274467488453
three_131.jpg,3,403,339,31621.96862745098,1502.4823160171509,168.5882110595703,0.31585704898144873,0.5524732590354424,396,308,63.10357734552372,99.50092041480028,91.77029514634596,76,241,402,309,347.42891120094146,31.658628015241273
three_132.jpg,3,359,382,27163.392156862745,1257.6711338758466,129.26553344726562,0.4741770187371739,0.6509848168951899,341,362,69.10906034266911,102.28593912079263,96.63683513967881,80,169,344,368,317.826937297662,25.67914206925928
three_133.jpg,3,350,319,57490.44705882353,1653.2934982776642,151.07093811035156,0.2730930750058222,0.7400584871667668,335,286,61.59406397375436,98.03878750598044,92.82750666393277,90,331,380,377,335.38815763657533,35.243720085852004
three_134.jpg,3,396,331,33753.717647058824,1500.4234405755994,164.29788208007812,0.33045912551133105,0.5490867579908676,385,293,63.569729947601786,99.87176829619392,93.27221166580296,85,257,376,258,344.3004953068356,38.929500816992345
three_135.jpg,3,355,365,30470.925490196078,1385.854899406433,130.6422119140625,0.4508616741332634,0.6224124952954461,334,337,66.12852724548034,98.05350253483404,92.41870994483946,83,185,334,343,322.1988555876738,34.231954226432485
three_136.jpg,3,384,336,33254.6,1499.3107430934906,159.5187225341797,0.3192454211322577,0.5809296163005139,373,303,62.29840806192493,98.75624361034029,91.10427924638529,76,239,375,294,341.99809314918764,34.39011393169425
three_137.jpg,3,400,339,31993.019607843136,1389.7543940544128,166.11936950683594,0.29989688739486936,0.572740268308775,390,305,65.74175991243007,101.31959985405013,94.62287156409631,77,259,386,286,344.10280331102234,35.310591498313116
three_138.jpg,3,328,360,31011.04705882353,1535.0092272758484,131.0010986328125,0.22319848690635208,0.577960746768789,306,338,62.9888212334114,99.68711943793913,92.50073380171742,75,339,200,245,314.7421625449647,30.942266474327273
three_139.jpg,3,384,334,33497.623529411765,1467.7543944120407,159.4235382080078,0.30543510208484353,0.5850487346865778,373,301,61.63219291372856,98.0011897507327,90.51492992078,75,247,375,296,341.33794968204836,33.854911764348195
three_140.jpg,3,359,315,64723.921568627455,1662.1808006763458,0.0,0.15213343369914029,0.7539405379896178,360,272,56.674008274519345,88.95236067169628,83.13844609394012,141,928,138,-786,2.5738683948629704,42.51812975400688
three_141.jpg,3,253,410,24333.5137254902,1264.4995608329773,64.14083099365234,0.3605711299107103,0.642306284815874,274,399,75.27788603014277,109.94011214061321,110.54567145186304,70,196,301,388,63.403798542480935,23.738116762148785
three_142.jpg,3,161,366,26665.160784313724,1311.4284938573835,36.80044555664063,0.4942940173624261,0.5778479177354955,178,325,55.296137805983676,89.6935630099728,87.55176790571171,92,187,215,299,23.599250241778908,44.471544275990134
three_143.jpg,3,201,409,20832.83137254902,1000.6173117160796,44.01839447021485,0.35330365401926844,0.7365342960288809,219,388,76.31865720422076,105.65183490521991,105.15188159492016,67,191,161,458,42.3901986142287,27.2585742022399
three_144.jpg,3,152,378,19837.12156862745,1097.1025930643084,14.797408103942873,0.3726955648897863,0.6447544942312852,160,360,78.10590294661091,113.91442186132453,112.86414470485266,60,162,158,357,26.107961226794675,19.657692257824696
three_145.jpg,3,170,368,21908.52156862745,1207.3868634700775,29.37978553771973,0.3030619792741143,0.5849800192917184,185,336,71.17009855684618,103.20010559662092,102.03819077789512,67,223,222,275,26.760825304836874,34.76309555889022
three_146.jpg,3,223,419,17101.196078431374,949.5878734588623,63.4420280456543,0.3911923930240874,0.611929050638728,247,400,82.10119283170332,112.57894736842104,112.86364407258749,71,183,304,378,52.825354059793966,31.229200654473253
three_147.jpg,3,210,374,39543.27843137255,1595.9209146499634,51.17667007446289,0.4038069240273784,0.7772035284554477,235,353,64.60522553611042,96.18434804042394,97.96258318954894,80,200,208,378,51.28397918793399,32.108091812103005
three_148.jpg,3,227,415,18377.415686274508,973.93101978302,62.06016159057617,0.4304200604477675,0.6149961350167482,254,395,83.90856932308664,113.60937993472996,113.78466154332035,75,175,291,385,53.70273298838562,33.60112950129645
three_149.jpg,3,193,377,23917.717647058824,1223.0853477716444,46.30250549316406,0.43388704768750014,0.5761310239656818,214,339,63.09166599304826,96.76752081480885,96.68907121493817,90,209,280,296,29.92850609199662,42.995928250326
three_150.jpg,3,225,382,25274.03921568628,1232.6416965723038,57.321754455566406,0.4541176786115386,0.5714816837262261,251,345,64.905194208228,97.11698460124107,97.05182716616869,93,204,312,329,35.573989256275354,44.808724393927925
three_151.jpg,3,202,373,23800.5568627451,1180.6416963338852,37.71538925170898,0.3376338078037185,0.646979903289823,220,346,67.43988448710648,100.29768974212965,99.41779874725454,65,194,236,327,35.09178419485761,31.830233272778248
three_152.jpg,3,180,368,30136.454901960788,1095.2447282075882,31.80410003662109,0.3744906072117931,0.7841116791608169,193,346,69.75136275146009,105.2904931862427,106.17978585334198,72,194,170,387,31.750172096592607,25.049440053003842
three_153.jpg,3,186,363,24606.807843137256,1198.499561548233,32.30369186401367,0.31446182692534674,0.630014350224469,203,333,63.6742191802376,97.67378648414758,96.91153331759891,71,226,239,279,31.2535602299999,34.3438937564818
three_154.jpg,3,203,377,25763.67450980392,1263.5289989709856,51.55091094970703,0.4463173749285009,0.5746203606000826,224,340,61.649175524922065,96.17883033467302,94.96349021522744,103,231,322,288,30.78639686124471,42.25553896081957
three_155.jpg,3,178,325,49865.89803921568,2015.5605239868164,26.35629653930664,0.7031634020378603,0.6029071708565705,197,293,67.47373459141612,103.20813065306999,104.8623337045068,120,170,173,304,31.64252065977813,37.0287590109497
three_156.jpg,3,158,347,48577.52156862745,1449.1686081886292,0.0,0.2525417576609797,0.6859730774738652,167,309,63.166261988588076,92.57255877949093,92.79507102100278,218,867,548,-518,13.925027499330751,38.43974176806631
three_157.jpg,3,151,354,25490.45882352941,1287.4284937381744,18.86233901977539,0.3091302337202642,0.5579679120284826,163,320,62.92131806461399,99.48229182466251,97.96670711360537,83,271,205,203,20.664347685816672,36.1044117842734
three_158.jpg,3,175,381,22584.41568627451,1095.1025931835177,28.530536651611328,0.4182330536269013,0.7012073874934381,183,365,73.91269977659391,110.77126654064271,109.65256057741881,63,152,167,395,26.79195516200044,17.852070789604785
three_159.jpg,3,199,368,25485.75294117647,1234.2985509634018,38.19417572021485,0.3522312958144329,0.6313041928214008,219,340,62.58550482412824,96.96604117602371,96.49646737066018,75,213,255,298,36.66008597797539,33.702302115633216
three_160.jpg,3,260,432,13978.6,720.0071403980255,68.44808197021484,0.3246517401634407,0.7897549982664972,288,423,93.17038834951457,125.1736477115118,126.14278779472954,41,129,254,435,72.62275918156145,29.448214024113398
two_161.jpg,2,147,350,29633.282352941176,1284.5584366321566,8.941949844360352,0.5012953922020166,0.6778498349448646,159,306,53.38314415064629,86.96817794107996,83.99977035627583,80,161,145,344,16.531552616147287,45.50533700188651
two_162.jpg,2,397,372,32926.7294117647,1112.1736598014834,158.22097778320312,0.2446925954257821,0.7563445270443476,394,356,62.32017870439315,97.24759493670885,90.06859270290394,94,388,479,590,349.75422954828224,15.323716520311613
two_163.jpg,2,340,347,42037.403921568635,1407.0508571863174,140.31289672851562,0.3422508230204054,0.8018788354710177,321,324,64.11837904597674,101.63899051569454,96.34534989397152,78,230,350,360,320.42943002414916,29.720516071958052
two_164.jpg,2,409,365,25712.956862745097,1171.7300090789795,167.58656311035156,0.4240316443316889,0.6518268544357194,402,345,68.58547186212631,102.77073963490685,95.43255603008429,72,171,414,368,341.6947164643796,20.63971525002371
two_165.jpg,2,365,302,67854.96470588235,1575.1097326278687,170.3430938720703,0.274296225020242,0.7780728662302192,363,259,59.53463131129678,91.3686160552125,85.64108972030513,108,395,390,449,357.84368917535636,42.10063617946607
two_166.jpg,2,386,344,32672.5568627451,1223.1858528852465,157.67958068847656,0.3765252150546208,0.6889557370004298,371,311,65.88996531515369,96.80035282860901,91.2551130247578,76,203,388,341,336.7834056472932,35.83862827693327
two_167.jpg,2,337,366,36806.16470588235,1555.5777683258054,130.0792236328125,0.332939523405577,0.7428671523219751,311,341,63.37486104494204,95.8884389391774,90.0981419723678,69,209,342,367,314.14396867577005,35.257068920356225
two_168.jpg,2,360,316,60098.698039215684,1511.310742855072,158.59312438964844,0.25201401504937665,0.7892137967701203,352,281,61.377978434007396,96.6614991314608,90.86445871980595,99,393,415,455,346.926499412122,35.01504687666764
two_169.jpg,2,366,322,50014.909803921575,1542.867091536522,155.60060119628906,0.3449249983118109,0.7348430055251914,354,287,61.77716527709661,96.88229524276606,91.17624325649828,91,264,386,356,340.9828371925888,36.406909202712114
two_170.jpg,2,350,359,31969.1294117647,1279.7127633094788,141.96151733398438,0.27128450640597873,0.7306938318280474,333,335,65.54009390816513,98.99387157753522,92.58936520519545,66,244,355,365,325.11048472557945,28.18675235143866
two_171.jpg,2,359,329,58506.635294117645,1313.269113779068,158.22476196289062,0.13030755075446024,0.8373390775102463,353,298,59.041715866536215,91.31333288350595,85.87458250396409,163,1254,741,1300,350.12753018743416,31.372011655154985
two_172.jpg,2,333,354,38280.584313725485,1528.950351715088,133.52542114257812,0.36113150381078735,0.7056289677874441,307,326,65.77603954341622,99.46134834896046,94.20482572360376,75,207,335,351,317.33573561408014,37.41942887353991
two_173.jpg,2,338,338,41917.04705882353,1600.0214203596115,139.68521118164062,0.38277789249398736,0.7096626574682473,312,300,62.83845419180507,99.19611451466378,93.17694332502505,80,209,342,336,325.6155666871311,45.204715038192795
two_174.jpg,2,400,364,35005.48627450981,1270.4579311609268,163.26564025878906,0.28894635550586706,0.7095953090058431,398,346,62.24730190683889,96.73581054632892,89.87412626516804,92,320,446,513,354.2994477233735,17.970883178073212
two_175.jpg,2,361,296,65035.61568627451,1747.4945087432861,160.84677124023438,0.35964658851819736,0.7437746348249479,350,252,61.429636349890366,95.78419898692069,90.61976260678914,102,286,373,319,346.7349246157282,44.668718925913154
two_176.jpg,2,364,355,35829.650980392165,1377.7960245609286,144.27676391601562,0.3299643438566738,0.7303359119464202,344,328,66.807362967003,97.9890919007363,91.73776929370057,73,223,383,377,322.84712457310746,32.79415282832142
two_177.jpg,2,359,338,42659.81176470588,1460.0802947282791,147.3428955078125,0.3307566221322665,0.7547375142777483,345,312,64.41156618761192,101.12355939207492,95.17796960374672,80,242,373,357,332.42674325689165,28.925105067739025
two_178.jpg,2,334,355,32342.776470588244,1235.754394173622,135.53704833984378,0.3458219381490665,0.6965046326790497,311,326,66.3351042955897,100.42898541974823,93.90131916563529,74,214,317,333,321.7738550439836,36.01311310616423
two_179.jpg,2,368,328,35298.78039215686,1336.641696691513,155.9127960205078,0.3963878507542746,0.6738146016535687,353,291,58.616713661746005,95.54237850389782,87.55960081826727,81,206,366,314,337.96303382967886,39.73743063510828
two_180.jpg,2,328,374,35451.01176470588,1359.2518683671954,126.34039306640624,0.3518975660798455,0.7397011308562197,303,355,70.39036416726351,103.74163957908657,98.9024020715112,71,202,331,375,307.4346978611531,31.004378580286932
two_181.jpg,2,383,339,37443.27450980392,1390.5411916971207,156.628662109375,0.4634349971182107,0.6996991564957444,367,307,62.42136165548916,93.99188434539808,88.48234649408941,88,191,390,331,334.40075499309415,35.44543038175697
two_182.jpg,2,188,388,28310.17647058824,1049.1858525276184,43.10852813720703,0.3631189073445672,0.8435945650855271,200,371,66.77618488323891,100.86776288517342,101.4161600110543,69,190,173,408,37.60954708677547,20.828193689610046
two_183.jpg,2,182,376,29872.03921568628,1065.7716394662855,37.90436553955078,0.3710468919089636,0.8313517338995046,195,354,69.74885366173196,103.81019913533342,104.49767457094194,71,191,170,391,33.096145259902514,25.20389225722856
two_184.jpg,2,192,376,24378.66666666667,1084.2741656303406,35.148941040039055,0.4572890993956954,0.7092061413949059,214,342,72.96716406000637,100.12256623045003,99.39423076923076,70,153,193,376,34.279084765482764,40.13061648814621
two_185.jpg,2,191,362,34896.36078431373,1262.340180516243,35.050132751464844,0.4100989259564857,0.8034337278799953,209,335,68.70057463209531,103.1493202522775,104.46777855641209,79,192,185,370,35.15779079916361,32.89135173849596
two_186.jpg,2,190,375,26507.90588235294,1213.955404996872,32.576099395751946,0.4419097806740537,0.7028054126684673,215,336,68.02793664760229,97.17333919929608,96.72748936794252,71,162,180,384,33.238405932773816,45.9114602230832
two_187.jpg,2,163,321,49048.635294117645,1586.4823162555695,22.91239356994629,0.4365825743961009,0.7097924725331294,178,279,64.0393411162642,96.75905565328642,97.77114984807292,93,213,163,314,21.00123722885176,44.10262815514171
two_188.jpg,2,169,379,19508.623529411765,911.8477594852448,23.299861907958984,0.40872604324356704,0.7309835876542261,181,354,74.02779435163087,104.53714200477327,103.48040970564837,59,145,177,364,26.687522807064948,27.18182838532799
two_189.jpg,2,194,388,18431.803921568622,857.4457385540009,35.67808532714844,0.40614201941128775,0.7499009116131591,209,365,73.68453195746025,104.00537011687902,103.6641571022428,57,142,208,371,35.63624493491281,27.1079220777506
two_190.jpg,2,157,392,24399.70196078432,898.8599514961243,40.201210021972656,0.436485299388316,0.8263294713102759,165,377,64.48657866227983,97.75283874332943,97.42318340488708,66,152,149,403,31.53372141801598,17.03128241507145
two_191.jpg,2,226,373,27507.41960784313,1057.1858528852465,32.447811126708984,0.5136718196330815,0.761182221468735,251,338,64.40991454203751,97.35399453920073,95.41626183468672,77,150,229,373,36.27673652304283,42.76306866063688
two_192.jpg,2,165,368,24534.925490196078,1218.2741659879684,18.483945846557614,0.4135526296159385,0.7095997860771904,176,339,67.65836327030121,100.53886542181515,99.99628913189372,68,165,166,372,22.42822700718611,30.34132318964901
two_193.jpg,2,215,362,32088.3137254902,1307.1686079502106,34.56868362426758,0.4862257880166657,0.7121914192166948,240,324,67.41317619900981,102.61528414786017,101.41144488655348,79,163,212,364,34.01465420146081,45.07553909817375
two_194.jpg,2,178,368,25649.61960784314,1173.5878740549088,22.98474502563477,0.4064668242428174,0.72610467392723,192,339,64.99716048915307,97.45064930148031,97.32412069814107,69,169,176,378,27.05669819861739,32.465812483554075
two_195.jpg,2,255,421,19697.61176470588,1037.0020869970324,61.90568923950195,0.3998198168866971,0.7138171305733665,281,407,81.15726243229936,110.32309207287052,111.04194977843427,59,149,245,432,62.16084332660378,29.86984557552153
two_196.jpg,2,191,388,19097.564705882352,950.1736595630646,30.69577217102051,0.4230039700561835,0.7360118753092528,203,368,74.13450025367834,105.99578893962456,105.48280060882799,57,136,196,383,32.98120234549961,22.79108624096077
two_197.jpg,2,204,377,23146.482352941177,962.0315248966216,34.87491226196289,0.4913599292149775,0.7565493605282956,227,345,73.87226707029936,103.29608139926,102.705642448705,69,140,215,365,36.92721045201387,39.36194208760296
two_198.jpg,2,236,398,24886.980392156864,1052.0731551647186,44.74788665771485,0.5088221722256968,0.7494578174267477,262,374,73.78066332916146,104.50563204005009,104.57051783479349,72,142,238,401,48.258532817188616,35.81161545938293
two_199.jpg,2,205,375,26337.435294117648,1149.6883790493014,38.426666259765625,0.455054403682288,0.7096574323952195,230,340,67.80986513947903,97.42538333641234,96.5241825235544,73,161,201,379,35.68616491765615,42.87787476666751
two_200.jpg,2,139,369,21783.16862745098,1015.3036034107208,5.788472652435303,0.4177202450754044,0.7111766381289057,147,343,65.19377393782845,98.8411418900864,97.53487129242006,64,153,143,352,18.24479850771616,26.67354904072375
five_201.jpg,5,365,295,58448.70588235294,2946.105888962745,51.95707702636719,0.8538691663142287,0.5619527884214497,353,270,46.23526979874651,58.6611102842685,79.04674968166559,155,182,359,297,335.57237129413807,27.254892974517396
five_202.jpg,5,341,253,52852.4274509804,2233.380933046341,13.426922798156738,0.7465109623276326,0.6002368603748928,334,235,46.80117679507217,60.9821090374184,86.60985565872944,131,176,342,250,338.7193517099837,18.808620159646267
five_203.jpg,5,202,284,27816.05098039216,2922.664323687553,34.45950698852539,0.42807971243194265,0.5283963124303516,199,278,51.13248223127968,62.74173880823256,82.17078182369387,74,174,181,299,334.551437467261,5.770946441142324
five_204.jpg,5,331,299,46004.16078431373,2157.3565483093257,16.98069953918457,0.7316497547819538,0.5818217357310399,325,282,40.83544970202371,54.62322319792786,81.03480952681788,121,166,332,299,340.3663807216801,17.35174079765375
five_205.jpg,5,371,227,34549.58823529412,1934.444859266281,9.744309425354004,0.8154451100890107,0.5582466542719796,363,215,32.465630137367995,45.27459667307532,68.88397559140684,115,141,372,223,326.35628688028737,13.954711023197547
five_206.jpg,5,211,242,35686.807843137256,1837.6509252786639,160.98231506347656,0.8760800967001867,0.6787115810179494,208,231,57.30511731117907,69.10751495142479,92.91199631964928,114,130,205,240,348.12717952501504,10.474322943524065
five_207.jpg,5,375,242,35596.376470588235,2196.2509899139404,21.260961532592773,0.6915584855619467,0.6478071960697078,371,231,63.08174100525535,75.64142298881552,96.64454925212236,99,144,372,251,341.08985789202205,11.158034435218422
five_208.jpg,5,316,245,33442.29019607843,1754.763621687889,1.7593016624450684,0.876341602637092,0.6510457049068079,315,231,52.61980203734164,63.53790436614434,87.90702103713964,111,127,309,243,356.8749418711202,13.277736982787992
five_209.jpg,5,354,289,54016.596078431365,2258.410371422768,12.270435333251953,0.7874009353800211,0.5759909845840764,345,268,34.75162504276428,47.523794947512464,72.83456074328826,138,175,351,280,336.6839292492608,22.181598788904704
five_210.jpg,5,221,228,30007.0705882353,1898.3271104097366,64.20224761962889,0.912848758836408,0.5755300882482131,213,212,55.12569877016451,68.14176649097588,87.00961507746366,111,122,220,231,334.0763686449107,16.730760792191383
five_211.jpg,5,143,221,21558.972549019607,1419.057997584343,20.345020294189453,0.9121026391217468,0.5930274281285434,142,212,51.709135254988915,67.17286031042129,91.72709534368073,94,103,142,220,353.78572184068537,8.690054875133397
five_212.jpg,5,452,275,45296.403921568635,2077.4398075342183,7.805054187774657,0.7323079511666309,0.6385940970659544,442,253,30.09652013868082,42.71317895818174,66.32283953259427,116,158,451,273,336.2673978656396,23.227116126731907
five_213.jpg,5,430,267,59640.65490196079,2470.660151720047,32.67887496948242,0.8577661340764704,0.599913258088167,414,241,38.61437674168473,50.80507797858645,71.09194465720384,154,179,434,268,329.63091377757667,29.882960106689957
five_214.jpg,5,236,223,32206.886274509805,1917.0134019851685,16.04728889465332,0.8205626489735185,0.6762434554973822,237,209,52.77073010566534,64.13440988597695,87.27395379380337,102,124,230,218,6.580903236020153,13.170491617634196
five_215.jpg,5,301,236,51428.584313725485,2333.481438040733,9.70316219329834,0.8138900334649664,0.5992465100095387,296,222,54.58699628519168,69.21221549659633,94.3542644868096,137,168,301,238,340.2314415122213,14.594223123962312
five_216.jpg,5,267,266,37391.592156862745,1930.302726626396,0.7303267121315002,0.8389589348168467,0.588884547763235,262,249,46.06269851517108,59.559715945771465,85.19269205939315,120,144,267,265,344.81602097394926,17.318741191374247
five_217.jpg,5,271,220,36338.77647058824,1949.4742984771729,1.7543463706970217,0.8842310210393964,0.6382580234566779,265,212,38.440662227056855,49.21185428882226,73.07229842668009,117,133,263,214,323.3029293293193,9.843866082308
five_218.jpg,5,278,292,31239.270588235293,1706.6631164550781,6.097401142120361,0.8264302427090274,0.5770132093699485,274,277,44.88563936449175,58.23627950023138,84.39185562239703,107,129,276,287,345.7459112914573,14.444895328741136
five_219.jpg,5,253,321,30942.227450980394,1806.746374964714,65.41539764404297,0.9220475385687908,0.6088879356130245,247,305,42.558431470030754,53.58490507410745,74.7812820433148,115,125,254,322,340.39065916751713,16.826365326121245
five_220.jpg,5,259,239,26479.87450980392,1579.0407519340515,157.4550323486328,0.6601055268883077,0.6731379182745678,259,222,45.77347064582805,55.14780432969504,76.66232730173695,80,121,255,240,1.7600026934959798,16.01180918877257
five_221.jpg,5,261,257,38907.76862745098,1918.20222055912,168.38233947753906,0.7747864838400459,0.5623522392512212,254,234,34.136060847086895,45.82871843308809,68.62253927222112,120,155,255,252,345.2494277739399,23.705489123606075
five_222.jpg,5,210,260,40970.69803921568,2080.184973835945,45.98268508911133,0.8984213274078939,0.5826654815511302,201,236,42.18941734065882,54.32205428093094,74.10752434624726,128,143,214,261,340.24113657485736,24.849162639751018
five_223.jpg,5,299,232,32867.30980392157,1774.8813717365265,172.1727752685547,0.7806030604100297,0.656540678123933,298,218,42.84872027910522,52.415901961359175,74.95980532997156,103,132,297,233,356.09345919055136,13.493594333227525
five_224.jpg,5,322,252,35896.2431372549,1928.9717724323275,17.574241638183597,0.8316681646543544,0.6456535299649006,316,242,51.030993790489504,64.25545012230855,89.3352866858418,114,137,315,248,332.77958157095674,11.235430956764075
five_225.jpg,5,262,263,26710.66666666667,1606.8397409915924,162.84295654296875,0.7944706624255906,0.6512515533463519,262,248,46.982824290334165,57.912935680919865,80.13643550125764,92,116,259,262,3.0259188762365623,14.186141102014663
five_226.jpg,5,338,232,51430.46666666667,2678.8683012723927,35.43433380126953,0.817600612743325,0.566563996287925,325,212,40.00043190055021,52.667830920323745,73.82823502901245,143,175,345,230,327.44625345398043,22.929628300551794
five_227.jpg,5,291,271,70705.58431372549,2863.419596791268,33.24391555786133,0.8590422460414828,0.5910479479346527,287,245,46.303686471009314,58.41905732063211,84.44770387093222,163,190,288,257,351.2365497475699,25.403846230344246
five_228.jpg,5,214,231,38894.66274509804,2158.694640398025,42.23059463500977,0.8876625006951685,0.584908011776985,205,212,44.774109663678246,57.66588241121403,78.25865570360097,125,141,213,235,335.6635985150756,19.942960586771672
five_229.jpg,5,298,278,70190.00392156863,2392.5768913030624,8.955405235290527,0.7474094420801662,0.6612101696544432,291,233,33.834083592323665,44.09454656948141,68.25789862444776,146,195,289,265,352.0437806450202,45.284189306611225
five_230.jpg,5,285,240,43023.541176470586,3108.5495399236684,11.064815521240234,0.8400189818468472,0.5480076331803139,280,231,59.930161965745675,74.26694436443401,97.90217800722309,129,153,287,253,334.9376503657376,9.48106282841712
five_231.jpg,5,265,293,31201.545098039212,2799.370828509331,9.334315299987793,0.7161017117559597,0.510461338531514,262,289,50.199770413557694,64.32839923873969,88.81388393801167,104,145,265,310,320.8872385576343,4.4610350609376255
five_232.jpg,5,270,241,31545.470588235294,1776.7636214494705,163.8965606689453,0.8206609807536772,0.6379809507825285,269,227,46.40589617603077,55.94323557237465,79.0064699240089,103,126,266,241,358.1358286273853,13.579785644054132
five_233.jpg,5,348,322,35770.55294117647,2073.883458971977,44.53129577636719,0.9219491920514816,0.5875820335804994,340,305,45.84056023011371,57.483400091400306,78.32404096884325,123,133,346,324,335.16212113955174,18.52461828564325
five_234.jpg,5,332,269,35107.666666666664,1789.1656424999235,1.770796537399292,0.7331749724028795,0.6463685077141252,325,255,34.872592714867395,48.42005062176736,73.89570265214041,105,143,330,271,333.6291977264968,15.376642011027874
five_235.jpg,5,308,272,74253.50980392157,3126.397299408913,33.32927703857422,0.8126194209549384,0.5873217385661209,303,242,41.05335028241184,52.66676713800831,78.49653373871334,161,199,303,260,351.0982198089297,29.42818918208677
five_236.jpg,5,219,258,30377.77254901961,1730.8641269207,175.24473571777344,0.7816545347912972,0.5971693976812718,215,249,41.944849214394324,56.22405600608211,81.81991256969083,102,130,216,258,336.932518056288,8.821909646446
five_237.jpg,5,371,359,38739.01960784314,1835.32502412796,29.22199630737305,0.8284905227704163,0.6763515272280116,364,348,42.31800996519693,56.604847392273214,83.13397931846066,112,135,367,352,329.652458027399,12.338285963513288
five_238.jpg,5,464,209,36323.5568627451,1829.3149176836014,6.758230686187744,0.8053493657864389,0.6873174210819419,462,195,46.53457729982964,57.70171422487225,80.94391503407155,107,133,457,206,352.35957456717705,14.018287932832296
five_239.jpg,5,261,276,36702.37647058824,1860.9890180826187,7.777018070220947,0.8265813908671475,0.5926723059212172,255,260,46.69321083528576,60.489035722747246,86.58293626767052,116,141,258,275,341.64679820168067,16.846658560273106
five_240.jpg,5,352,212,44212.16470588235,2167.7829543352127,43.83182144165039,0.8475638508106369,0.5865781458540091,340,193,45.2879888023795,57.68261744379319,78.46863791444319,134,158,362,209,329.2217419440846,21.993202550254725
four_241.jpg,4,375,237,33394.99215686275,1762.2783405780792,178.78067016601562,0.7696188693003971,0.6187695936034974,369,223,33.65917170023988,47.101153145862845,69.67761047368572,104,135,366,232,338.67491850426615,14.64467316616246
four_242.jpg,4,408,296,23636.776470588244,1770.930142045021,35.727203369140625,0.4654792667924929,0.6577206687595823,406,279,46.98093818005965,59.60018537922141,79.59325380833401,64,139,401,299,353.16736432563016,16.746116055875127
four_243.jpg,4,350,254,45310.447058823534,1949.9524396657944,8.082729339599611,0.4370719336626199,0.7837796957024646,346,219,46.06980529911967,58.47250840705122,82.80577034292202,82,189,345,258,353.58292483386634,35.003460225374624
four_244.jpg,4,191,267,21377.60392156863,1112.0214195251463,174.9645233154297,0.4956023598431085,0.7811891483126949,185,251,61.530880361173814,76.2166591422122,98.72081264108351,61,123,188,268,342.06475926666445,16.363544631735223
four_245.jpg,4,207,239,26359.992156862743,1537.9696844816208,173.35757446289062,0.5933584456713249,0.693561832916513,209,205,32.683809593235175,42.729479515964435,62.68964134713515,80,135,207,233,3.92358049810511,33.222631711786484
four_246.jpg,4,290,246,31950.0705882353,1650.6732223033905,0.3787627220153809,0.4793703948426649,0.7434505176980496,285,221,49.36349633030294,62.707692772357966,86.38300764142679,74,155,288,253,349.6112333435082,24.91631894312872
four_247.jpg,4,314,268,40661.282352941176,1848.6803611516955,16.34585189819336,0.4619887352481102,0.7236675650404268,315,237,33.84052237738907,45.44711882179114,67.93396406272342,81,175,311,271,2.09085032846994,30.625255605214186
four_248.jpg,4,378,239,38321.53725490196,1853.9595795869827,1.7880966663360596,0.5714569141804077,0.6665948817343239,380,196,29.641956911575278,39.39544869042508,61.378854848079214,96,168,380,231,3.5621767620284075,42.10717791072327
four_249.jpg,4,235,258,24226.180392156864,1732.2266055345535,53.24009704589844,0.5228177603574865,0.6363748729639904,232,245,40.704612596998466,51.87107574742978,71.55764761492102,72,139,231,255,349.952393836485,12.627235543193585
four_250.jpg,4,427,276,40093.93333333333,1868.3027257919312,12.076512336730955,0.4889983582937435,0.7000809716599189,430,237,35.03906212231085,45.996930142615426,68.84703891708968,85,174,430,274,4.980795693415471,38.649004347688546
four_251.jpg,4,280,291,39395.03137254902,2585.5028564929958,40.255367279052734,0.5155004882991832,0.6695819981233292,273,277,22.89622549734909,32.63964686998395,54.80137652609563,92,178,267,302,334.45168724461223,14.424242170744744
four_252.jpg,4,253,246,27696.701960784318,1529.96968460083,177.51243591308594,0.5982944837552103,0.7199191374663073,252,211,37.2031021770884,47.2933852681366,67.70786673158517,81,135,254,244,359.7603032522258,34.02624947394458
four_253.jpg,4,265,285,22266.745098039213,1346.874231815338,173.91099548339844,0.6163021143297687,0.6903498443523283,261,273,36.627912987292696,49.81201809175102,72.88976954555244,74,120,271,278,342.38771491713413,12.306341586900695
four_254.jpg,4,220,358,19214.580392156862,1265.4772639274595,2.060117483139038,0.5367756072735373,0.7177837806323727,216,346,36.565369261477045,47.87684630738523,73.42679640718562,61,115,224,347,343.54173793781973,12.363573568575413
four_255.jpg,4,217,249,29137.37647058824,2273.765708327293,179.3431396484375,0.5698989342461264,0.6038622072558059,217,220,31.769917269233275,41.14458341476125,58.5546869910755,85,150,215,261,0.7278579928574628,28.937675218722376
